Outward,Inward,DistrictID,TouchpointID
CW1,6AP,E06000049,0000000105
EH12,9RG,S12000036,0000000999
GU10,5JU,E07000085,0000000107
SY13,1UN,E06000051,0000000104
BD16,2TA,E08000032,0000000109
W5,4ET,E09000009,0000000103
S41,8DJ,E07000034,0000000102
YO8,5JP,E07000169,0000000109
G14,9YJ,S12000049,0000000999
YO22,5HZ,E07000168,0000000109
ML11,7QJ,S12000029,0000000999
BA5,2GQ,E07000187,0000000108
LE19,4LP,E07000129,0000000102
WN4,9EQ,E08000010,0000000105
SM1,2BX,E09000029,0000000103
PL4,8SF,E06000026,0000000108
NE61,6TL,E06000057,0000000106
CO10,0TN,E07000200,0000000101
CR4,4DN,E09000024,0000000103
GL13,9PL,E07000082,0000000108
TF2,0AG,E06000020,0000000104
NG18,4GX,E07000174,0000000102
BD2,3BA,E08000032,0000000109
IG4,5ER,E09000026,0000000103
DN2,5EW,E08000017,0000000109
DL2,1SL,E06000005,0000000106
CF40,2QA,W06000016,0000000999
S66,2BD,E08000018,0000000109
TS27,4LY,E06000047,0000000106
